ids,score
191950,0.7113685
224970,0.5170767
40567,0.6076196
147329,0.5911202
69752,0.55347836
55956,0.53447056
184845,0.5522547
257470,0.34604365
143299,0.5242237
285474,0.5733535
3673,1.3343245e-08
196067,0.5756031
263196,0.5513635
237248,0.07632417
251101,9.121641e-06
61941,0.049852
82004,0.5237166
301305,0.57528937
235355,0.14523241
255934,0.5124679
281781,0.35688573
95767,0.52373993
283586,0.10737469
217773,0.835138
215447,0.5329868
288591,0.5744089
87114,0.5245077
297203,0.73605514
68395,0.19838105
95154,0.52427477
107806,0.5244594
5456,0.58454674
208220,0.7109384
68828,0.5844177
116083,0.27440286
19830,0.5188893
292984,0.53306276
194222,0.5316595
141457,0.5232437
263164,0.53001064
91784,0.5245148
265902,0.6318924
252633,0.71144795
261359,0.53171384
271042,0.00020926603
72437,0.5683544
117521,0.52374643
134155,0.52374643
47000,0.51722854
137586,0.5237459
171732,0.4097486
256475,0.29964173
61680,0.21456075
256080,0.5321168
284979,0.017400358
231410,0.5747303
298941,0.5539211
218106,0.53307813
6304,0.53952825
75987,0.52428573
255334,0.6359248
50018,0.114548445
115629,0.2518297
60224,0.5586997
281534,0.5756027
103696,0.52374583
13651,0.6076225
81522,0.5134573
212213,0.57560396
95265,0.52451587
131984,0.5198165
69277,0.5188908
85549,0.72438043
254101,0.5637484
299297,0.5101375
32211,0.54428774
19094,0.5266431
142969,0.51193416
273103,0.5706451
293813,0.57550126
85053,0.52451664
70509,3.3457887e-08
163774,0.41872016
242720,0.57532054
185561,0.5321335
132682,0.5234178
228623,0.5741436
268024,0.5647075
159927,0.5463049
250636,0.36464778
42592,0.56190705
46199,0.5399907
234255,0.572867
109987,0.5243772
243540,0.57560366
117417,0.5911075
281373,0.5138741
102747,0.5237464
151043,0.5245169
19957,0.60761875
53965,0.50069404
280792,0.47113428
83442,0.52451646
273428,0.4120481
160520,0.5463934
224390,0.41132426
207372,0.7069972
188995,0.26378796
46210,0.5442895
25085,0.53906715
181110,0.70717156
190893,0.4026513
129184,0.523746
72101,0.51889074
275806,0.5429077
73115,0.12622757
160267,0.5486979
15668,0.58454895
59793,0.56220764
88207,0.57331705
258228,0.12833121
184993,0.5061287
81872,0.5245115
95211,0.39747116
280770,0.5583279
266741,1.3804046e-06
244259,0.57211876
230076,0.56909156
259575,0.80774415
226307,0.57560396
22246,0.5399907
285053,0.575498
82576,0.7270021
276152,0.5318676
295935,0.7080416
132357,0.5245169
209809,0.53233784
172666,0.027357189
64030,0.6047604
131359,0.5245169
110420,0.5237427
84377,0.5245163
156358,0.459264
121730,0.2747465
157637,0.45926714
298845,0.5029236
67688,0.60742235
201698,0.57552785
255193,0.5503873
48657,0.50069565
226962,0.5244139
249352,0.5539393
279779,0.5740868
302722,0.50607824
154965,0.5299151
43150,0.5622085
255237,0.6533092
243078,0.25058576
220429,0.5720442
169399,0.49716237
161297,0.54585487
171946,0.40974864
304310,0.7400592
208589,0.00011424172
77818,0.52374625
143855,0.07122149
154048,0.523746
272543,0.15444443
90566,0.52374643
8576,0.58454907
121653,0.52451396
268371,0.5318207
113492,0.5127069
288104,0.5321686
73583,0.5625085
144239,0.59109586
291073,0.66738427
205134,0.4823454
121961,0.5244849
164434,0.46596462
13461,0.58419216
213610,0.039461758
198643,0.56039923
46587,0.56129926
42880,0.59065694
73670,0.5006955
160056,0.54872614
90494,0.34137577
78549,0.5237451
91513,0.52373016
132457,0.5237294
202406,0.32396486
200012,0.6659479
143672,0.5237464
137053,0.59111995
32524,0.5187668
249816,0.6568505
25305,0.5004962
13049,0.562211
168550,0.46407342
114760,0.5237464
115763,0.5910424
135196,0.52390766
234729,0.8169298
293666,2.5624863e-07
3674,0.5271913
85592,0.52444506
49241,0.5845286
172575,0.5919773
132115,0.1617514
283587,0.06769593
12307,0.6054769
90225,0.5237462
14017,0.6076263
18304,4.3607477e-05
144208,0.5911202
91183,0.3263739
206371,0.5321654
93874,0.591049
93554,0.5910997
223125,0.5756039
153937,0.41920492
199978,0.57377076
229666,1.36342514e-14
42,0.70681363
164925,0.49716237
145627,0.52373636
147737,0.52451676
276070,0.5752543
236944,0.8369478
198761,0.11109136
120549,0.52451533
82265,0.5245169
95787,0.5911157
298791,0.47319597
56629,0.5397618
236420,0.6813664
138439,0.5237463
261541,0.29803717
29487,0.0023697228
252075,0.36691713
197106,0.49101543
51080,0.5844918
5622,0.5620695
57459,0.5188909
156531,0.45926714
274215,0.5580749
194010,0.6676007
175342,0.53212553
159386,0.5487253
100004,0.5240856
188829,0.16413736
259670,0.6916739
243031,0.57540417
225071,0.57420355
237865,0.5321208
111093,0.5245024
169088,0.5329221
189232,0.7400351
246189,0.3585061
1445,0.62303466
181842,0.53190583
220847,5.7036297e-05
160062,1.7167564e-06
280729,6.957253e-08
250410,0.57557285
101810,0.52374643
23833,0.54337955
157204,0.45926714
193531,0.11894451
1166,0.70684814
76330,0.52426624
151190,0.52374226
91613,0.72622937
137762,0.5237651
223690,0.22023115
268031,0.5507962
274789,0.7400337
122923,0.58367175
92856,0.5182724
234767,0.53215075
61669,2.9092175e-06
104246,0.52450955
205190,0.4007026
21202,0.54429
50957,0.15759529
213504,0.541185
241650,0.017137446
36113,0.0568679
66195,0.5399896
109071,0.52374643
174520,0.5329715
91611,0.5237464
274338,0.5340125
118232,0.52440774
50368,0.51889044
78678,0.5185508
134008,0.52450335
249651,0.7111649
32030,0.5188909
124342,0.5230664
189514,0.5330649
168590,0.49710652
218322,0.53305894
188271,0.010337744
213227,0.5330975
38927,0.5951721
184945,0.388205
166898,0.4969816
252056,0.57560396
173729,0.48256817
184491,0.4237342
286776,0.57560354
254266,0.57551414
177616,0.53213674
101297,0.5245168
283527,0.31692487
261673,0.5291497
16803,0.50069577
32591,0.4347734
88855,0.52442914
301514,0.71038663
172379,0.40974864
239357,0.6548314
277092,0.512123
289798,0.5313617
68475,0.584549
207630,0.0018179744
169898,0.59586203
144654,0.4397
94521,0.52374476
238460,0.57248986
195469,0.19416524
268276,0.45237872
235732,0.5326778
8582,0.5188906
271464,0.7102522
221576,0.575549
219472,0.5732965
46834,0.023803435
7156,0.6076188
208806,0.4879517
76213,0.5193131
50731,0.60728663
293941,0.6676491
183691,0.6930254
276306,0.56391245
160100,5.1086416e-05
160188,0.54873586
173081,0.40974718
73040,0.5328059
17447,0.50069535
243880,0.016547037
91905,0.72471994
107217,0.52442396
286922,0.06445472
80751,0.5237464
88024,0.5245147
170003,0.49716237
44933,0.58454573
3409,1.41318e-07
79876,0.52374643
160333,9.3110975e-06
115751,0.52293056
246137,2.8656857e-06
51581,0.56221116
291786,0.53306687
291746,0.53302723
21659,0.5956765
159944,0.40026245
146616,0.521548
242883,0.3993703
135112,0.523746
87927,0.5245168
124471,0.5245137
52012,0.5442776
143104,0.5143801
163232,0.018981073
232537,0.5322971
116560,0.5245169
244350,0.71152693
249888,0.5600365
154558,0.53078777
33283,0.5611613
247171,0.5330649
206434,0.532101
129040,0.5241177
52309,0.47417396
46494,0.5247323
141939,0.5224012
260598,0.5649423
104728,0.52374643
81534,0.14762414
221807,0.52888256
24045,0.56221116
128929,0.52374643
60368,0.5622113
123917,0.5244914
27027,0.5442717
138012,0.5245145
92993,0.52328056
13858,0.5186204
99340,0.52374595
38345,0.5713458
299389,0.5320109
83796,0.5240662
154173,0.45926547
28030,0.50069577
65346,0.6076028
176400,0.5751938
171823,0.59551466
243030,0.23360425
82804,0.5242045
92047,0.52374643
185206,0.56975734
163149,0.5443424
206735,0.53099215
113861,0.5078643
221886,0.5579489
99428,0.5911201
221381,0.06837945
155855,0.45926714
252169,0.56291294
192423,0.5329989
99726,0.52361673
258335,0.65826416
146315,0.31664965
54736,0.539448
299566,0.24417675
20974,0.60762656
32489,0.5399907
246585,0.5321581
13919,0.5188802
126899,0.5245169
232678,0.7115039
129659,0.07370662
35783,0.3501757
136777,0.52451676
85174,0.52433133
152977,0.52374494
157462,0.4591014
79297,0.59092104
37074,0.60761946
50545,0.5188909
199806,0.1254402
105000,0.5245169
41528,0.5968601
207889,0.5754302
93203,0.5910194
150113,0.52374643
36912,7.793224e-05
281493,0.7106825
268752,0.57451016
19692,0.50069577
98856,0.5911202
265497,0.65819865
62097,0.35314715
67654,0.5006957
8866,0.5406377
286988,0.5325636
72187,0.5398434
19972,0.5845411
20866,0.53999066
28657,0.039872877
162887,0.54873556
131667,0.523659
123962,0.21990268
262784,0.6984329
4671,0.51887625
17963,0.5844907
69790,0.5839461
257297,0.5326954
239729,0.38181248
197597,0.71121544
84735,0.5559089
158714,0.007300207
205022,0.5308693
80829,0.52397865
84930,0.16252342
42669,0.50069577
108621,9.074318e-05
149585,0.52415705
235412,0.6676672
66427,0.53512037
147975,0.5216859
140425,0.5237463
193981,0.5330509
168986,0.49716198
300135,0.02262515
139307,0.5233588
215025,0.2572411
82307,0.70362556
288293,0.21105795
231214,0.5756037
168842,0.49706936
190536,0.5224894
135165,0.52374613
42238,0.50526625
26505,0.5441714
180513,0.6534263
3510,0.0008358976
41491,0.5927367
274219,0.3362671
197751,0.7330486
245991,0.26087123
214992,0.57554305
243012,0.53306
99734,0.58716017
8312,0.56221133
93476,0.52450985
79159,1.1499662e-07
219752,0.23930688
270036,0.6662548
100924,0.52451676
99404,0.5244948
177174,0.5756039
162314,0.019429283
251095,0.533055
177999,0.5679161
20320,0.6076234
14217,0.5399881
303609,0.57527673
49589,0.58453697
76179,0.5236895
227362,0.56215745
242601,0.66220087
156088,0.45926714
294296,0.1660648
111060,0.52373165
31740,0.56221133
154496,0.45926714
269413,0.5353576
301532,0.57077044
61019,0.56221133
175627,0.45081544
255636,0.64173454
183231,0.57313967
206187,3.5659964e-09
155769,0.45926714
256274,0.5752308
233180,0.57103926
60071,0.5769826
231270,0.5747489
87713,0.48092172
253382,3.4019063e-06
287636,0.5330592
116937,0.52447116
144843,0.5226553
82885,0.52450776
99995,0.52370906
162649,0.73014086
192282,0.7293699
2656,0.43278387
33178,0.50069577
62184,0.5282788
256263,0.53668
266599,0.55365825
2936,0.42684096
80531,0.47659913
107128,0.52373475
291912,0.53181607
201079,0.5717389
70250,0.58449566
297687,0.5673499
116960,0.52346736
32525,0.53183997
215769,0.5695882
230787,0.56369513
188706,0.5709542
43465,0.5393565
53734,0.539989
56920,8.607031e-05
6041,0.5188909
259293,0.00082836126
172420,0.49716014
269498,0.56750417
100141,0.5244826
182873,0.45393735
3806,0.76140624
129181,0.52374643
22463,0.5330228
163608,0.4226647
102039,0.23012705
158882,0.18542528
231731,0.70717245
261387,0.8188345
153955,0.52449
99319,0.5231025
238638,0.5755036
66241,0.5006957
126583,0.51531965
226719,0.33337873
128065,0.5237351
241260,0.5754689
282259,0.5310633
11949,0.6006159
81318,0.36753815
296086,0.3801405
207365,0.5392302
305137,0.53213614
109523,0.5245156
91058,0.2732738
78848,0.52451646
257608,0.57544315
90343,0.52374643
72427,0.5188901
824,0.62303466
76056,0.52450806
224337,0.5756038
285176,0.46892244
52385,0.56220984
136815,0.3133155
140016,0.52451634
286915,0.0015609754
171081,0.49548286
930,0.512391
100315,0.5495695
19038,0.47245145
145123,0.4328875
119308,0.41031894
45123,0.51889044
129820,0.523743
132004,0.6763588
188267,0.5504857
111270,0.15958498
273422,0.15557094
256566,0.50539213
179465,0.15467173
262320,0.35746488
196797,0.5756039
251241,0.66696775
34110,0.5840228
172144,0.43994772
121892,0.52086824
136848,0.5233237
135122,0.5237458
218509,0.66708136
245237,0.7103302
247715,0.560319
167006,0.465959
218486,0.6673533
253037,0.69913125
78982,0.5244928
167632,0.40974864
89024,0.52266896
137673,0.52374595
272966,0.24070822
177464,0.18989658
2194,0.51236725
67454,0.6075815
286604,0.00446877
234170,0.53210324
7282,0.500517
67302,0.56221133
113773,0.51298684
248509,0.5750035
78723,0.52347785
111124,0.00753002
305387,0.6679114
142880,0.52374643
108314,0.16867457
163056,8.1053775e-05
156631,0.45926714
29128,0.5382677
143382,0.5196469
94488,0.5221101
244877,0.5724683
197782,0.5619768
117405,0.00016372302
109509,0.52374035
169831,0.46407342
122917,0.71718997
22652,0.51889056
77579,0.5243242
186507,0.6678453
7817,0.6076287
198765,0.5756019
264719,0.5723096
63796,0.5391916
184965,0.73934966
217044,0.038914133
237877,0.5323307
76853,0.5237404
12560,0.5003461
247160,0.6658663
10396,0.5984754
146108,0.51276475
178542,0.55407053
226174,0.5294232
69148,0.51889086
24417,0.60718095
70775,0.6053942
213599,0.6655798
158542,0.344596
189656,0.57556456
269166,0.55160934
195058,0.5755212
215518,4.6031335e-05
210873,0.57559264
165803,0.5349059
46306,0.58453494
39608,0.50069577
197896,0.83653224
41164,0.60721886
129911,0.5243988
151600,0.6852811
198251,0.5753973
69291,0.004357942
172691,0.49716163
35215,0.6042261
33430,0.5396755
265602,0.5180149
111334,0.52374
147841,0.5237464
221939,0.5734199
12925,0.5399846
273096,1.2963465e-08
43074,0.5601696
305189,0.5654231
230100,0.5505183
149977,0.52374643
126800,0.5237462
269970,0.53248614
244355,0.36181554
18059,0.6076289
173347,0.003647801
114104,0.59111935
295702,0.5326683
298937,0.03927585
287539,0.5184224
38845,0.50069577
224748,0.57556766
8823,0.53999066
187640,0.633638
216401,0.57257944
175243,0.5321388
117468,0.52374053
274224,0.7080152
77082,0.5244966
124569,0.5237457
250759,0.5742563
195886,0.231165
280682,0.000604737
5034,0.56221133
130971,0.52360755
181830,0.53284997
152538,0.057758085
66715,0.56221133
92892,0.524245
76040,0.5911199
51861,0.5441704
134857,0.72039974
24949,0.5611185
106384,0.523183
214867,0.5658543
121367,0.5245166
182874,0.52176094
217372,0.5322706
98725,0.40288314
17960,3.8996497e-13
22852,0.50044537
151341,0.5239637
267332,0.00022192596
39901,0.56220657
126487,0.52346367
49125,0.51889086
137089,0.5898713
178590,0.00011895358
155863,0.45926714
161054,2.5067184e-10
178556,0.40698788
169181,0.4971549
109653,0.5237212
188423,0.5755982
260436,0.53211623
49750,0.58066
35982,0.4806974
145658,0.52410305
16585,0.58363384
271138,0.6677749
295474,0.41206425
35909,0.59746194
148187,0.52360946
163079,0.7040344
14717,0.60379
124626,0.5911202
54601,0.38400838
163820,0.0043161856
96421,0.5233405
293800,0.53306144
41499,0.5006899
266996,0.53244764
233605,0.46819648
226456,0.20692064
42925,0.56221133
64358,0.50069577
20203,0.53998655
144539,0.5244495
123420,0.5245168
42594,0.544289
253322,0.5752293
55543,0.60762936
209295,0.3208377
155948,0.53088343
48057,0.60093963
248912,0.5347665
181186,0.5508327
276694,0.5321302
29498,0.5427364
33915,0.5399907
63965,0.50069577
261448,0.5755719
294338,0.0043042554
15631,0.51889086
292104,0.00011206845
281543,0.53276694
159318,0.54866314
237811,0.49695086
23872,0.50069577
19190,0.50069577
80792,0.52374035
60666,0.51887023
25071,0.51889086
78996,0.5244317
33035,0.5188903
298798,0.5731041
211363,0.53161854
111345,0.5244205
143637,0.57025707
195738,0.53583765
70846,0.5188909
293430,0.15526716
122829,0.58914196
162363,0.017250787
211719,0.5304339
200243,0.43974376
74691,0.561569
158632,0.5466565
122467,0.5245094
37995,0.60617304
208097,0.7112817
202996,0.70841634
161066,0.7347814
167371,0.4390426
197558,0.4832844
52870,0.53999037
249312,0.5319804
239432,0.53305906
225399,0.57441604
160700,0.5486009
75252,0.5398072
62767,0.5572979
10337,0.54422355
212912,0.53795654
289501,0.57430047
118971,0.5244824
133610,0.5237166
88100,0.52384377
950,0.7615625
140642,0.52374643
108418,0.52374643
8114,0.6076297
151226,0.5237201
86429,0.4273673
214192,0.5668828
6512,0.31040877
157908,0.54869443
244171,0.8163277
190956,0.57384056
159800,0.54701495
181703,1.36136905e-05
1425,0.6090893
115396,0.5245169
36566,0.5442878
259676,6.3664707e-12
195261,0.55197966
164777,0.40974838
263135,0.1489676
181054,0.20792872
239705,0.71146613
176425,0.57560396
143572,0.52366215
277415,0.55459505
207472,0.57034576
284633,0.37707466
305796,0.5305989
131423,0.5245168
38264,0.50069577
52076,0.54952097
145058,0.5230809
92921,0.52451646
115749,0.5245169
122122,0.52364933
181214,0.526673
149911,0.52451664
187540,0.53206843
114280,0.5245167
237353,0.5708385
73246,0.5395688
64824,0.5622113
123435,0.51872146
80690,0.52451617
205208,0.57547057
57335,0.5399901
40689,0.10074067
71306,0.5099313
2956,0.6090901
208882,0.2969179
216162,0.56633794
109527,0.5244316
72641,0.5297262
132746,0.52374643
43283,0.5399515
191903,0.003558283
7377,0.5188583
182658,1.4816526e-07
283094,0.0006625247
14401,0.36542866
111210,0.5245146
137650,0.52445096
90483,0.51569515
117472,0.7284273
107345,0.00030836745
118763,0.52374643
303814,0.66778016
132258,0.524515
192932,0.56740505
197861,0.53306276
98680,0.27246955
241722,0.5751231
76116,0.52374643
116939,0.5243476
138001,0.5237331
224989,0.5753631
238668,0.5749643
199087,0.57083625
116173,0.52438974
97243,0.2735518
23731,0.5397243
285091,0.56041884
240951,0.048551682
156627,0.45926553
209263,0.5321617
187144,0.3610006
10665,0.53948677
109611,0.5244806
280894,0.5291388
187133,0.55354244
215629,0.5754977
139635,0.5123721
263195,0.45894712
157040,0.4592536
225062,0.44366995
125769,0.52374643
28809,0.13586167
17488,0.58454907
28800,0.5442898
56624,0.53987324
220766,0.5363631
90917,0.5245166
66391,0.50069565
305088,0.5755046
277636,0.7113085
298543,0.70973057
92683,0.5245075
262021,0.7094517
178324,0.53303933
89508,0.52374643
275842,0.5756014
227293,0.1386176
74631,0.58452183
10506,0.55616224
300019,0.5328948
229756,3.7119044e-10
183776,0.5873647
131710,0.5245169
44449,0.5188909
2580,0.5015766
142386,0.52373976
125272,0.51759154
197904,0.53251386
87228,0.053046633
176291,0.7111245
49307,0.5283739
7512,0.56221086
91325,0.52374524
87247,0.52451605
158540,0.9047279
287119,0.5626822
213019,0.5742665
11203,0.50069577
295367,0.7115121
59788,0.5426805
231273,0.32035846
83078,0.62208873
203962,0.57470965
96869,0.52374643
47711,0.5442899
170697,0.46407342
208788,0.56859905
16279,0.56221133
140801,0.18356235
150539,0.5245005
125028,0.5242485
281657,0.56724375
284935,0.5348462
205260,8.306733e-06
139324,0.52374643
150239,0.523746
93852,0.59085923
193184,0.5750211
150072,1.3509901e-05
54885,0.54429007
5190,0.5399375
190857,0.03725435
254833,0.532163
167438,0.40974864
144367,0.5241208
222304,0.19080058
137128,0.52451444
127273,0.5245169
137956,0.52369916
255851,1.883577e-05
119620,0.12972638
292544,3.932627e-09
74610,0.6071602
241824,0.53215796
74286,0.587147
186712,0.5086407
250183,0.0002569643
171129,0.59595156
17021,0.50069535
109460,2.681251e-05
303436,0.575457
215272,0.5725456
111261,0.5245163
20369,0.51847595
266518,0.5499892
200201,0.5643143
136936,0.7224631
207210,0.5717695
160402,0.003211846
64943,0.57413393
274865,0.5330627
75112,0.56221133
129288,0.52451366
278900,0.6668715
78063,0.7192882
207553,0.51861715
278355,0.5294299
141504,0.5237461
267765,0.3326619
208734,0.5711939
227449,0.5521807
60558,0.56221133
182353,0.5755077
40489,0.45752594
269313,0.53306204
270646,0.5327243
174248,0.55414134
243798,0.62262225
116796,0.52374214
31657,2.6649312e-05
280082,0.5331461
261979,0.5328736
284270,0.5321865
35580,0.48386183
68695,0.54055
13950,0.076798566
136059,0.3020275
152238,0.52374625
281811,0.5330625
246933,0.540729
230631,0.55652446
160162,0.7061342
91379,0.5911202
10744,0.50069577
12064,0.5845481
266488,0.73116976
204282,0.09778105
288793,0.5629679
77977,0.52374643
89161,0.52451247
89974,0.51098377
212299,0.5272988
245971,0.83690923
103944,0.5245095
170858,0.4096917
190203,0.8373904
194955,0.57358056
281936,0.53307813
50068,0.50069577
169848,0.008868873
184597,0.5735244
247356,0.57554036
278502,0.43206537
294936,0.54658425
171969,0.537698
86212,0.7260735
175063,0.53305894
27836,0.5006927
56974,0.5388942
159866,0.5438683
182709,0.73955023
265397,0.5426225
288472,0.16788313
58188,0.54428315
166534,0.5375196
133372,0.5245167
164720,0.53730696
122936,0.54353476
122655,0.5244712
232787,0.533062
169045,0.40974864
32168,0.5188894
279904,0.57226574
228095,0.5638681
242411,0.660204
60230,0.51889086
235635,0.53295535
280392,0.34329784
284098,0.8124746
55663,0.5601445
172424,0.53400576
146768,0.5212374
290983,0.01797656
261522,0.71108556
273184,0.5333153
92056,0.524051
206670,0.82979405
199158,0.56744355
79462,0.5870779
179790,0.7108415
193551,0.28720483
220260,0.53214
234175,0.55973035
191399,0.57283795
104685,0.5237453
87460,0.5236887
167510,0.49716237
249231,0.5329071
22414,0.54428923
161798,0.54820615
293614,0.5735489
116431,0.5235313
226599,0.5330615
489,0.023957914
145231,0.5245168
184762,0.53301954
133048,0.5245162
6991,0.51887745
252341,0.48300317
139506,0.4909513
303401,0.6597756
53030,0.56206554
222012,0.52242553
225878,0.73656553
7124,0.5386763
66750,0.51889056
50375,0.50069565
200657,0.5742354
284222,0.20606245
99098,0.4948261
73356,0.5582651
100089,0.5245169
223477,0.5323422
86216,0.5149049
261529,0.57559675
204696,0.57497555
148976,0.52158904
88576,0.5245167
155604,0.45926714
205925,9.589223e-05
295362,0.57560354
188086,0.5322871
245893,0.56798637
209859,0.3746544
63377,0.5006956
104427,0.52451557
286054,0.48612657
171635,0.40974864
206470,0.71143615
38967,0.47457573
36651,0.53981596
239703,0.3655759
99663,0.5244977
173771,0.43782455
196701,0.43125373
781,0.5296221
64537,0.50066143
166243,0.40974066
37692,0.50069577
215719,0.5309576
240645,0.7110854
263696,0.81508684
123562,0.5245169
149985,0.52301157
19599,0.50069577
172733,0.59571147
19544,0.50069577
116160,0.5237463
47141,0.50069577
170296,0.5959312
116222,0.5906108
87834,0.5237137
293263,0.57512265
84271,0.5244896
101601,0.52441436
227533,0.5756032
110601,0.52450573
301963,0.1170862
20699,0.54429007
174079,0.4417528
87963,0.52374643
127477,0.5245112
8571,0.5399906
102286,0.5911199
119115,0.5245169
158690,0.54872805
303442,0.71056825
287758,0.2173989
19077,0.108117916
2748,0.009790896
16824,0.50069577
72435,0.5621773
235065,0.53305894
294867,0.7106775
89181,0.13348071
105936,0.5237408
288812,0.7396786
277614,0.66388375
173372,0.40974864
57518,0.5440368
113984,0.52374643
133808,0.5237377
183016,0.56824625
101258,0.5231559
169687,0.5956881
43483,0.5433559
64831,0.0025294735
111685,4.1280186e-06
85134,0.5227735
222189,0.5755834
136671,0.52247864
114341,0.5236904
170523,0.39031178
83891,0.59104526
213050,0.7390673
141554,0.52374643
221717,0.575594
132999,0.5245169
62583,0.53997827
199686,0.5351623
247083,0.5541369
293957,0.56456155
210433,0.5521563
60516,0.5188909
29685,0.53998995
96362,0.52373576
212311,0.00027531874
209816,0.33307424
270205,0.71153027
230259,0.047323007
45198,0.6076297
71449,0.5399849
28707,0.60762936
256155,0.5734826
79973,0.5125271
87095,0.50423026
235497,0.5755287
240600,0.57560366
52843,0.551632
255800,0.5754444
284015,0.5756034
87977,0.5245167
190144,0.71150583
148095,0.52374643
212107,0.66791546
235004,0.5330627
201809,0.5329477
217348,0.56075627
2640,0.76156497
220567,8.633804e-06
159071,0.70441747
280261,0.53212154
27946,0.5842492
248252,0.532121
250710,0.533064
217019,0.4026657
3523,0.23039839
158831,0.033808637
15013,0.5006338
261193,0.66791993
138770,0.5245095
178631,0.5330982
256869,0.5322104
274893,0.53217673
128840,0.52374643
101211,0.52367955
187544,0.4516654
121639,0.52041906
37023,0.5862008
273353,0.5346688
121170,0.52427566
80294,0.5157348
292790,0.83123744
68003,0.40043157
246641,0.5717993
136930,0.52374643
185647,0.25631547
273505,0.5755126
294905,0.53306276
224418,0.53507376
287615,0.37277195
285029,0.7401139
127026,0.52374643
14732,0.56221116
53704,0.5188909
103401,0.5244585
129188,0.52450806
128653,0.5245168
163064,0.54873526
166567,0.49716237
52234,0.07891406
58532,0.50069577
108546,0.51098484
88103,0.52374643
258099,0.53213966
248981,0.530589
184474,0.6669178
157035,0.5307619
163367,0.54822516
218321,0.06819465
278603,0.028679933
20071,0.40052176
55854,0.5399903
36024,0.5442859
20964,0.5442878
64276,0.5399667
14485,0.49643162
101756,0.52374643
27862,0.00920352
258940,0.5531443
261631,0.018194424
271326,0.541688
173383,0.40969503
43254,0.5391525
109741,0.5245163
186495,0.5322619
235512,0.5321107
146324,0.59111995
304009,0.09351256
285197,0.5330631
80059,0.5245049
176220,0.53306824
266461,0.5317049
241647,0.53204304
36215,0.5843069
65619,0.5006924
269016,0.2455702
40550,0.57670766
30862,0.5188904
7259,0.04961792
15451,0.5622105
81510,0.5244493
28457,0.51517713
235862,0.70981896
205538,0.5538209
225901,0.5349011
98002,0.728599
147196,0.5237464
157314,0.45926708
66368,0.53999054
44242,0.50068784
139945,0.6874647
231209,0.56602293
162385,0.5487299
258166,0.53205615
172495,0.46536624
102089,0.5245169
86173,0.7159364
29474,0.08441376
136361,0.7275033
99570,0.5245167
101720,0.4323323
42116,0.58454907
149169,0.5231427
211221,0.5755943
80043,0.5237459
170398,0.59594935
198990,0.56601894
348,0.71222883
54658,0.53999066
264127,0.4517202
12199,0.5783796
166754,0.007610233
251251,0.53223133
216945,0.6678933
273226,0.5754238
183510,0.57312536
5500,0.041926067
87992,0.52374244
230067,0.575601
305389,0.7110199
186005,0.56135255
272656,0.566658
92274,0.14985272
68868,0.5188644
269381,0.8213633
188667,7.990631e-08
81198,0.70186394
49280,0.50069577
161760,0.5470813
302478,0.5741628
302873,0.53791106
93797,0.5911202
258111,0.559377
250009,0.5752175
39485,0.54400164
282050,0.57558185
102103,0.0005039479
88923,0.52451456
105439,0.5910273
282286,0.5726582
97682,0.5245169
37588,2.5968324e-05
52001,0.50069577
167907,0.5207211
15517,0.51888585
34766,0.48119313
263185,0.36006963
40620,0.51889086
198480,6.251287e-05
2068,0.51492906
254440,0.5521591
121147,0.52451473
87826,0.5232493
131316,5.647632e-06
7850,0.5487358
267529,0.57559896
268514,0.56967443
102821,0.5228274
153140,0.52341634
30687,0.56221133
55800,0.50069565
207515,0.5464064
187255,0.53027105
226676,0.66760236
140553,0.52451617
132377,0.52374643
15861,0.54429007
213235,0.569223
287816,0.5665698
278486,0.6678672
198485,0.55306596
220425,0.39225346
200413,0.57284516
230417,0.5330596
114225,0.5895607
46785,0.5844609
121312,0.5204043
70576,0.5844416
289507,0.6553006
133476,0.5245169
14675,0.53244674
259494,0.2921782
168478,0.49716204
136398,0.5245167
224986,0.53229105
181476,0.6028081
25158,0.53998846
97076,0.52373666
135214,0.52374643
5400,0.5845489
236015,0.57306623
73947,0.5188909
144350,0.52374583
272630,0.5459557
33713,0.5399832
160450,0.54866165
192584,0.56396633
71905,0.48003688
138883,0.52450997
211218,0.57418203
92086,0.5245169
1687,0.7122289
25118,0.56221133
80949,0.57676136
214146,0.71150595
13948,0.52276754
182178,0.5739338
230487,0.56579053
138688,0.5237457
66827,0.53997254
113601,0.38282862
12691,0.4981391
253276,0.5754226
187714,0.34611878
239854,0.57557356
12831,0.5006951
104083,0.52372
141839,0.52373195
225435,1.6863378e-06
227199,0.533059
116568,0.52451235
91574,0.52451533
305276,0.02666204
44444,0.5622081
102583,0.52437747
28752,0.5006952
19230,0.5439191
99562,0.26853308
74048,0.05254357
26726,0.6068156
260955,0.57492685
220764,0.18816699
39240,0.56221133
298285,7.999755e-05
179550,0.5746673
150067,0.5245169
247196,0.12791467
228786,0.25612152
116671,0.72864884
216953,7.838678e-06
239389,0.5660377
31512,0.50069547
102437,0.5245142
239395,0.5348267
289526,0.5671503
70702,0.5188903
223301,0.12087659
104743,0.524516
279782,0.55168307
184812,0.5755964
156239,0.45926714
196984,0.0017175416
141266,0.52434206
54368,0.5188909
109064,0.52444476
53692,0.53999066
37544,0.52936774
148433,0.5905066
22625,0.0007888475
25760,0.5621609
157890,0.7341739
279333,0.00086160685
137192,0.52384305
